#Index: 5, Name: Wait
0	554038
0	554049

1	559280
1	559289

2	565082
2	565090

3	570162
3	570173

4	574247
4	574254

5	578934
5	578943

6	584614
6	584637

7	588798
7	588806

8	593134
8	593141

9	598898
9	598905

10	603963
10	604693

11	609425
11	611700

12	615866
12	617870

13	622093
13	624785

14	630141
14	630983

15	635297
15	637152

16	641614
16	644020

17	648369
17	650240

18	654354
18	656568

19	661244
19	663458

20	667657
20	669650

21	675216
21	676665

22	680830
22	682879

23	687006
23	689059

24	693178
24	695928

25	700329
25	701977

26	706832
26	709235

27	714297
27	715917

28	722833
28	722835

29	728402
29	729786

30	736014
30	736379

31	744377
31	744385

32	749832
32	749911

33	755178
33	756332

34	760664
34	762650

35	769271
35	769279

36	774526
36	775215

37	781131
37	781137

38	785098
38	786242

39	791203
39	792755

40	796575
40	797722

41	802970
41	802971

42	807491
42	809098

43	814524
43	814531

44	819966
44	819975

45	824790
45	824797

46	828611
46	828613

47	834373
47	834381

48	837367
48	837374

49	841273
49	841857

50	845233
50	845956

51	849478
51	850060

52	854466
52	854473

53	859361
53	859375

54	863690
54	863691

55	867634
55	867981

56	871583
56	872243

57	875939
57	877120

58	881757
58	881764

59	885396
59	885591

60	889107
60	889898

61	893081
61	894648

62	898096
62	898775

63	902807
63	902977

64	907179
64	907865

65	912437
65	912446

66	916359
66	916389

67	920491
67	920510

68	925847
68	926041

69	931015
69	931024

70	934446
70	934571

71	938151
71	938698

72	943782
72	944217

73	949581
73	949587

74	953144
74	953151

75	956923
75	957933

76	961495
76	962218

77	965786
77	966137

78	970862
78	970863

79	975656
79	976309

80	979866
80	980424

81	984256
81	984574

82	989612
82	989636

83	994678
83	994685

84	998404
84	998411

85	1002386
85	1002412

86	1007746
86	1007747

87	1011756
87	1011764

88	1015446
88	1015516

89	1020794
89	1020801

90	1024873
90	1024881

91	1029194
91	1029203

92	1033564
92	1033585

93	1038006
93	1038014

94	1042212
94	1042599

95	1046524
95	1047013

96	1052305
96	1052312

97	1056332
97	1056333

98	1059480
98	1061234

99	1065062
99	1065758

100	1069881
100	1069983

101	1074477
101	1075110

102	1079846
102	1079848

103	1083583
103	1083978

104	1087813
104	1088206

105	1092402
105	1093605

106	1097694
106	1097872

107	1102065
107	1102156

108	1105711
108	1106966

109	1111072
109	1111335

110	1116185
110	1116192

111	1119723
111	1119724

112	1123636
112	1124844

113	1129135
113	1129248

114	1132635
114	1133399

115	1137048
115	1137229

116	1140636
116	1141936

117	1145720
117	1145912

118	1148956
118	1149632

119	1152635
119	1153422

120	1156861
120	1158642

121	1162145
121	1162472

122	1165636
122	1166258

123	1168290
123	1169848

124	1171484
124	1174491

125	1176236
125	1178071

126	1179672
126	1180119

127	1181521
127	1181527

128	1182622
