#Index: 2, Type: Compute
0	545474
0	545474

1	554892
1	554893

2	560758
2	560759

3	565849
3	565850

4	570954
4	570954

5	575289
5	575289

6	580495
6	580495

7	585647
7	585648

8	589001
8	589001

9	593433
9	593434

10	599392
10	599393

11	605748
11	605748

12	612764
12	612765

13	618955
13	618955

14	625852
14	625852

15	632053
15	632054

16	638173
16	638173

17	645120
17	645121

18	651341
18	651342

19	657790
19	657791

20	664552
20	664552

21	671710
21	671710

22	677734
22	677734

23	683967
23	683967

24	690428
24	690429

25	697015
25	697015

26	703026
26	703026

27	710341
27	710341

28	718060
28	718060

29	724755
29	724755

30	732079
30	732079

31	740124
31	740125

32	745855
32	745855

33	750994
33	750994

34	756788
34	756788

35	764800
35	764800

36	770984
36	770984

37	777728
37	777735

38	781946
38	781947

39	787276
39	787277

40	793833
40	793833

41	798867
41	798867

42	804061
42	804061

43	811217
43	811218

44	816454
44	816454

45	821136
45	821136

46	825402
46	825402

47	831708
47	831708

48	834991
48	834991

49	837946
49	837946

50	842907
50	842907

51	847055
51	847055

52	851120
52	851120

53	855318
53	855318

54	860454
54	860454

55	864818
55	864819

56	869011
56	869011

57	873554
57	873554

58	879568
58	879568

59	882502
59	882502

60	886687
60	886687

61	890974
61	890974

62	895846
62	895846

63	899842
63	899843

64	904028
64	904028

65	908941
65	908941

66	913149
66	913149

67	917480
67	917480

68	921614
68	921614

69	928188
69	928188

70	931613
70	931613

71	935597
71	935597

72	939984
72	939984

73	946370
73	946370

74	950834
74	950834

75	954046
75	954046

76	959002
76	959002

77	963237
77	963237

78	967207
78	967207

79	972996
79	972997

80	977382
80	977382

81	981522
81	981522

82	986673
82	986673

83	990757
83	990757

84	994984
84	994984

85	998991
85	998991

86	1005083
86	1005083

87	1008180
87	1008181

88	1012444
88	1012444

89	1018594
89	1018594

90	1021666
90	1021666

91	1025582
91	1025582

92	1029779
92	1029779

93	1035213
93	1035213

94	1038589
94	1038589

95	1043639
95	1043639

96	1048091
96	1048091

97	1052642
97	1052642

98	1057287
98	1057287

99	1062373
99	1062373

100	1066792
100	1066792

101	1070974
101	1070974

102	1076169
102	1076169

103	1080820
103	1080820

104	1085013
104	1085013

105	1089230
105	1089230

106	1094654
106	1094654

107	1098931
107	1098931

108	1103167
108	1103167

109	1108034
109	1108035

110	1113464
110	1113464

111	1116650
111	1116650

112	1120752
112	1120752

113	1125873
113	1125873

114	1130355
