#Index: 0, Name: Record Copy
0	486768
0	486952

1	492459
1	492611

2	546106
2	546351

3	554972
3	555282

4	560006
4	560235

5	565912
5	566134

6	570519
6	570728

7	574568
7	574790

8	579814
8	580124

9	585064
9	585408

10	589190
10	589624

11	593499
11	593795

12	599402
12	599772

13	605175
13	605397

14	612164
14	612386

15	618271
15	618474

16	625568
16	625819

17	631427
17	631705

18	637633
18	637860

19	644451
19	644683

20	650664
20	650870

21	657097
21	657454

22	663900
22	664141

23	670961
23	671177

24	677081
24	677298

25	683285
25	683503

26	689642
26	689987

27	696396
27	696678

28	702393
28	702607

29	709780
29	710108

30	717827
30	718252

31	724336
31	724758

32	731440
32	731787

33	740169
33	740590

34	745108
34	745526

35	750632
35	751053

36	756927
36	757281

37	764190
37	764487

38	770915
38	771191

39	777608
39	777917

40	781612
40	781927

41	786775
41	787248

42	793233
42	793523

43	799117
43	799548

44	803509
44	803841

45	810506
45	810788

46	815982
46	816336

47	821349
47	821622

48	825218
48	825509

49	831667
49	831952

50	834692
50	834933

51	837861
51	838183

52	842357
52	842599

53	846428
53	846675

54	850988
54	851354

55	854785
55	855014

56	860178
56	860471

57	864233
57	864597

58	868481
58	868720

59	872725
59	873028

60	878937
60	879216

61	882196
61	882600

62	886120
62	886353

63	890289
63	890588

64	895030
64	895257

65	899454
65	899855

66	903368
66	903707

67	908693
67	909032

68	913008
68	913405

69	916880
69	917256

70	921185
70	921682

71	927519
71	927841

72	931462
72	931764

73	934978
73	935217

74	939335
74	939939

75	945840
75	946163

76	949985
76	950204

77	953500
77	953914

78	958450
78	958701

79	962669
79	962950

80	966832
80	967172

81	971918
81	972356

82	976835
82	977077

83	980930
83	981234

84	986003
84	986327

85	990999
85	991463

86	995050
86	995298

87	998822
87	999112

88	1004389
88	1004701

89	1008195
89	1008586

90	1012236
90	1012490

91	1017833
91	1018119

92	1021294
92	1021537

93	1025606
93	1025925

94	1029645
94	1029943

95	1034943
95	1035268

96	1038478
96	1038780

97	1043055
97	1043305

98	1048019
98	1048313

99	1052894
99	1053202

100	1056715
100	1057013

101	1061635
101	1061893

102	1066583
102	1066881

103	1070644
103	1070902

104	1075840
104	1076118

105	1080340
105	1080579

106	1084507
106	1084742

107	1088773
107	1089074

108	1094426
108	1094747

109	1098950
109	1099167

110	1102696
110	1102898

111	1107404
111	1107660

112	1113310
112	1113579

113	1116708
113	1116932

114	1120432
114	1120635

115	1125622
115	1126058

116	1129731
116	1129947

117	1134290
117	1134492

118	1137672
118	1137847

119	1142441
119	1142741

120	1146354
120	1146590

121	1150073
121	1150273

122	1153952
122	1154130

123	1159261
123	1159558

124	1162980
124	1163216

125	1166726
125	1166942

126	1170311
126	1170503

127	1175082
127	1175332

128	1178529
128	1178750

129	1180517
129	1180738

130	1181924
130	1182183

131	1182999
131	1183183

132	1184008
132	1184153

133	1185017
133	1185168

134	1185925
134	1186118

135	1186815
135	1187040

136	1188005
136	1188204

137	1189327
137	1189808

138	1191113
138	1191487

139	1192319
139	1192539

140	1193314
140	1193488

141	1194274
141	1194481

142	1195312
142	1195507

143	1196377
143	1196573

144	1197401
144	1197763

145	1198642
145	1198956

146	1200285
146	1200545

147	1201357
147	1201666

148	1202669
148	1202953

149	1203660
149	1204103

150	1206998
150	1207401

151	1208608
151	1209055

152	1210036
152	1210272

153	1211054
153	1211318

154	1212429
154	1212751

155	1213498
155	1213973

156	1214584
156	1214799

157	1215474
157	1215664

158	1216402
158	1216601

159	1217468
159	1217780

160	1218749
160	1219043

161	1219952
161	1220179

162	1220912
162	1221186

163	1222294
163	1222698

164	1223806
164	1224288

165	1225443
165	1225703

166	1226468
166	1226760

167	1227351
167	1227700

168	1228284
168	1228554

169	1229201
169	1229444

170	1230241
170	1230425

171	1231127
171	1231309

172	1232047
172	1232275

173	1232908
173	1233082

174	1233702
174	1233922

175	1234802
175	1235069

176	1235863
176	1236030

177	1236632
177	1236791

178	1237399
178	1237535

179	1238171
179	1238305

180	1238921
180	1239223

181	1239985
181	1240275

182	1241194
182	1241444

183	1242148
183	1242378

184	1243020
184	1243267

185	1243973
185	1244180

186	1244867
186	1245075

187	1245674
187	1245834

188	1246469
188	1246623

189	1247289
189	1247441

190	1248094
190	1248241

191	1248824
191	1249007

192	1249586
192	1249726

193	1250737
193	1250969

194	1251677
194	1251860

195	1252542
195	1252710

196	1253326
196	1253467

197	1254098
197	1254236

198	1254845
198	1254981

199	1255595
199	1255905

200	1256605
200	1257020

201	1257897
201	1258181

202	1258956
202	1259164

203	1259833
203	1260080

204	1260779
204	1261129

205	1261705
205	1261884

206	1262519
206	1262676

207	1263292
207	1263437

208	1264086
208	1264236

209	1264853
209	1265028

210	1265636
210	1265779

211	1267143
211	1267360

212	1268221
212	1268436

213	1269118
213	1269279

214	1269936
214	1270080

215	1270719
215	1270862

216	1271498
216	1271634

217	1272264
217	1272559

218	1273263
218	1273536

219	1274248
219	1274565

220	1275304
220	1275582

221	1276282
221	1276440

222	1277081
222	1277288

223	1277926
223	1278061

224	1278734
224	1278869

225	1279502
225	1279640

226	1280232
226	1280368

227	1280992
227	1281195

228	1282261
228	1282430

229	1283030
229	1283226

230	1283919
230	1284086

231	1284788
231	1284951

232	1285684
232	1285849

233	1286522
233	1286655

234	1287365
234	1287515

235	1288140
235	1288277

236	1288920
236	1289293

237	1289988
237	1290295

238	1291084
238	1291348

239	1292051
239	1292452

240	1293050
240	1293287

241	1293900
241	1294112

242	1294718
242	1294870

243	1295459
243	1295603

244	1296300
244	1296589

245	1297650
245	1297863

246	1298637
246	1298910

247	1299574
247	1299760

248	1300361
248	1300529

249	1301117
249	1301257

250	1301878
250	1302017

251	1302781
251	1302986

252	1303650
252	1303811

253	1304457
253	1304600

254	1305257
254	1305392

255	1306144
255	1306409

256	1307100
256	1307317

257	1307939
257	1308202

258	1308889
258	1309119

259	1309697
259	1309839

260	1310483
260	1310620

261	1311275
261	1311411

262	1312072
262	1312329

263	1313245
263	1313452

264	1314277
264	1314504

265	1315190
265	1315385

266	1316049
266	1316214

267	1316868
267	1317057

268	1317719
268	1317884

269	1318540
269	1318706

270	1319321
270	1319484

271	1320134
271	1320291

272	1320905
272	1321176

273	1321725
273	1321910

274	1322710
274	1323070

275	1323877
275	1324242

276	1325048
276	1325257

277	1325923
277	1326236

278	1326940
278	1327151

279	1327879
279	1328210

280	1329216
280	1329378

281	1330200
281	1330365

282	1330994
282	1331139

283	1331751
283	1331887

284	1332527
284	1332666

285	1333282
285	1333421

286	1334023
286	1334159

287	1334760
287	1334897

288	1335531
288	1335667

289	1336341
289	1336476

290	1337128
290	1337264

291	1337888
291	1338056

292	1338658
292	1338791

293	1339532
293	1339799

294	1340518
294	1340804

295	1341551
295	1341812

296	1342578
296	1342797

297	1343424
297	1343636

298	1344236
298	1344389

299	1345047
299	1345195

300	1345777
300	1345942

301	1346713
301	1346875

302	1347525
302	1347681

303	1348678
303	1348955

304	1349722
304	1350036

305	1350933
305	1351169

306	1351814
306	1351989

307	1352590
307	1352748

308	1353373
308	1353511

309	1354174
309	1354310

310	1354960
310	1355096

311	1355776
311	1356201

312	1357040
312	1357283

313	1358060
313	1358377

314	1359244
314	1359558

315	1360453
315	1360888

316	1361817
316	1361990

317	1362663
317	1362827

318	1363472
318	1363610

319	1364303
319	1364440

320	1365114
320	1365251

321	1365904
321	1366059

322	1366711
322	1366846

323	1367519
323	1367654

324	1368338
324	1368472

325	1369146
325	1369280

326	1369863
326	1369995

327	1370617
327	1370750

328	1371380
328	1371514

329	1372132
329	1372388

330	1373151
330	1373436

331	1374215
331	1374435

332	1375096
332	1375274

333	1375875
333	1376101

334	1377227
334	1377416

335	1378096
335	1378258

336	1378888
336	1379068

337	1379657
337	1379791

338	1380429
338	1380563

339	1381190
339	1381326

340	1381919
340	1382116

341	1382733
341	1382867

342	1383527
342	1383662

343	1384305
343	1384438

344	1385102
344	1385236

345	1385853
345	1385991

346	1386608
346	1386741

347	1387413
347	1387558

348	1388166
348	1388310

349	1388897
349	1389193

350	1389806
350	1390147

351	1390844
351	1391175

352	1392427
352	1392661

353	1393322
353	1393521

354	1394202
354	1394376

355	1395091
355	1395238

356	1395894
356	1396042

357	1396683
357	1396825

358	1397539
358	1397693

359	1398351
359	1398490

360	1399074
360	1399211

361	1399809
361	1399989

362	1400598
362	1400732

363	1401367
363	1401500

364	1402142
364	1402276

365	1402890
365	1403029

366	1403605
366	1403738

367	1404371
367	1404505

368	1405092
368	1405226

369	1405864
369	1406235

370	1407039
370	1407531

371	1408727
371	1409225

372	1410336
372	1410649

373	1411533
373	1411852

374	1412598
374	1412824

375	1413551
375	1413753

376	1414410
376	1414602

377	1415275
377	1415443

378	1416100
378	1416248

379	1416888
379	1417066

380	1417691
380	1417827

381	1418472
381	1418613

382	1419228
382	1419368

383	1419995
383	1420133

384	1420720
384	1420858

385	1421454
385	1421587

386	1422209
386	1422552

387	1423691
387	1424114

388	1424928
388	1425200

389	1425955
389	1426278

390	1427085
390	1427331

391	1428066
391	1428361

392	1429233
392	1429494

393	1430367
393	1430616

394	1431275
394	1431628

395	1432244
395	1432545

396	1433210
396	1433411

397	1434043
397	1434225

398	1434829
398	1435020

399	1435604
399	1435746

400	1436373
400	1436512

401	1437139
401	1437282

402	1437856
402	1438053

403	1439338
403	1439675

404	1440517
404	1440897

405	1441671
405	1441903

406	1442622
406	1442843

407	1443464
407	1443612

408	1444246
408	1444385

409	1444992
409	1445129

410	1445735
410	1445879

411	1446492
411	1446625

412	1447251
412	1447386

413	1448005
413	1448139

414	1448732
414	1448900

415	1449487
415	1449621

416	1450249
416	1450383

417	1451011
417	1451145

418	1451734
418	1451903

419	1452487
419	1452620

420	1453230
420	1453363

421	1454047
421	1454333

422	1455149
422	1455308

423	1456063
423	1456296

424	1457036
424	1457208

425	1457869
425	1458043

426	1458685
426	1458858

427	1459488
427	1459622

428	1460276
428	1460411

429	1461062
429	1461196

430	1461847
430	1461980

431	1462596
431	1462730

432	1463385
432	1463518

433	1464142
433	1464276

434	1464894
434	1465030

435	1465612
435	1465763

436	1466366
436	1466498

437	1467147
437	1467282

438	1467899
438	1468035

439	1468629
439	1468801

440	1469385
440	1469518

441	1470146
441	1470278

442	1470916
442	1471050

443	1471635
443	1471800

444	1472409
444	1472731

445	1473516
445	1473715

446	1474407
446	1474576

447	1475211
447	1475353

448	1476023
448	1476174

449	1476937
449	1477089

450	1477848
450	1477999

451	1478614
451	1478783

452	1479376
452	1479509

453	1480152
453	1480287

454	1480923
454	1481059

455	1481652
455	1481824

456	1482415
456	1482548

457	1483173
457	1483307

458	1483945
458	1484110

459	1484799
459	1484944

460	1485545
460	1485705

461	1486323
461	1486459

462	1487128
462	1487264

463	1487893
463	1488027

464	1488657
464	1488835

465	1489605
465	1489866

466	1490471
466	1490632

467	1491271
467	1491413

468	1492081
468	1492220

469	1492854
469	1492988

470	1493590
470	1493768

471	1494363
471	1494496

472	1495122
472	1495256

473	1495894
473	1496028

474	1496659
474	1496835

475	1497455
475	1497588

476	1498204
476	1498338

477	1498969
477	1499102

478	1499767
478	1499989

479	1501014
479	1501183

480	1501843
480	1501989

481	1502630
481	1502796

482	1503421
482	1503554

483	1504217
483	1504352

484	1504999
484	1505133

485	1505780
485	1506028

486	1506690
486	1506910

487	1507515
487	1507729

488	1508310
488	1508460

489	1509086
489	1509223

490	1509878
490	1510022

491	1510648
491	1510806

492	1511429
492	1511584

493	1512281
493	1512431

494	1513034
494	1513180

495	1513800
495	1513944

496	1514552
496	1514786

497	1515365
497	1515508

498	1516684
498	1517010

499	1517749
499	1517989

500	1518697
500	1518855

501	1519516
501	1519685

502	1520367
502	1520506

503	1521220
503	1521362

504	1521981
504	1522119

505	1522812
505	1523046

506	1523642
506	1523953

507	1524683
507	1524958

508	1526161
508	1526376

509	1527757
509	1528002

510	1529129
510	1529344

511	1530163
511	1530416

512	1531649
512	1532021

513	1533107
513	1533294

514	1534153
514	1534355

515	1535024
515	1535169

516	1535863
516	1536004

517	1536766
517	1536965

518	1537582
518	1537814

519	1538474
519	1538649

520	1539436
520	1539799

521	1540513
521	1540703

522	1541326
522	1541473

523	1542241
523	1542389

524	1543030
524	1543167

525	1543841
525	1543980

526	1544730
526	1544884

527	1545516
527	1545733

528	1546445
528	1546633

529	1547282
529	1547420

530	1548094
530	1548229

531	1548880
531	1549014

532	1549699
532	1549841

533	1550490
533	1550679

534	1551309
534	1551443

535	1553358
535	1553616

536	1554429
536	1554654

537	1555342
537	1555524

538	1556262
538	1556606

539	1557279
539	1557459

540	1558109
540	1558254

541	1558920
541	1559247

542	1559892
542	1560079

543	1560969
543	1561137

544	1561879
544	1562048

545	1562806
545	1563029

546	1563714
546	1563882

547	1564612
547	1564757

548	1565410
548	1565578

549	1566235
549	1566369

550	1567098
550	1567234

551	1567928
551	1568063

552	1568721
552	1568856

553	1569502
553	1569659

554	1570330
554	1570467

555	1571086
555	1571221

556	1571915
556	1572059

557	1572655
557	1572864

558	1573601
558	1573789

559	1574417
559	1574685

560	1575290
560	1575469

561	1576260
561	1576406

562	1577110
562	1577261

563	1578380
563	1578573

564	1579232
564	1579383

565	1580051
565	1580192

566	1580817
566	1580952

567	1581611
567	1581745

568	1582362
568	1582528

569	1583147
569	1583281

570	1583941
570	1584075

571	1584691
571	1584825

572	1585486
572	1585660

573	1586303
573	1586462

574	1587087
574	1587222

575	1587878
575	1588012

576	1588672
576	1588806

577	1589530
577	1589739

578	1590434
578	1590603

579	1591250
579	1591470

580	1592104
580	1592241

581	1592893
581	1593025

582	1593697
582	1593857

583	1594526
583	1594665

584	1595298
584	1595491

585	1596137
585	1596281

586	1596925
586	1597115

587	1597782
587	1597949

588	1598592
588	1598747

589	1599343
589	1599567

590	1600259
590	1600422

591	1601084
591	1601234

592	1601874
592	1602059

593	1602834
593	1603005

594	1603713
594	1603872

595	1604524
595	1604667

596	1605313
596	1605551

597	1606259
597	1606574

598	1607195
598	1607400

599	1608090
599	1608240

600	1608855
600	1608992

601	1609714
601	1610040

602	1610788
602	1611073

603	1611882
603	1612230

604	1613217
604	1613558

605	1614599
605	1614871

606	1615550
606	1615773

607	1616497
607	1616702

608	1617627
608	1617895

609	1618765
609	1619014

610	1619765
610	1620051

611	1620851
611	1621102

612	1621781
612	1621971

613	1622745
613	1623085

614	1623838
614	1624065

615	1625061
615	1625599

616	1626525
616	1626877

617	1627803
617	1628116

618	1629157
618	1629555

619	1630576
619	1630937

620	1631878
