#Index: 1, Type: Direct
0	2084832
0	2098194

1	2111456
1	2124732

2	2125205
2	2138472

3	2138931
3	2152190

4	2152653
4	2165718

5	2166154
5	2178340

6	2178518
6	2190718

7	2191166
7	2203375

8	2203699
8	2215921

9	2216235
9	2228427

10	2228517
10	2240716

11	2241030
11	2253229

12	2253541
12	2265733

13	2266053
13	2278209

14	2278299
14	2290466

15	2290807
15	2302983

16	2303316
16	2315483

17	2315821
17	2327982

18	2328082
18	2339632

19	2339968
19	2351388

20	2351712
20	2363169

21	2363240
21	2374686

22	2375001
22	2386403

23	2386682
23	2398108

24	2398544
24	2409937

25	2410034
25	2421434

26	2421748
26	2433164

27	2433472
27	2444895

28	2445046
28	2456480

29	2456964
29	2468390

30	2468779
30	2480201

31	2480301
31	2491691

32	2492147
32	2503576

33	2503935
33	2515354

34	2515815
34	2527229

35	2527348
35	2538785

36	2539244
36	2550726

37	2551124
37	2562565

38	2562755
38	2574191

39	2574561
39	2586008

40	2586349
40	2597752

41	2597835
41	2609267

42	2609596
42	2621039

43	2621360
43	2632784

44	2633077
44	2644475

45	2644547
45	2655974

46	2656279
46	2667694

47	2667974
47	2679405

48	2679483
48	2690892

49	2691535
49	2702934

50	2703395
50	2714779

51	2714984
51	2726368

52	2726932
52	2738350

53	2738856
53	2750279

54	2750744
54	2762167

55	2762285
55	2773722

56	2774125
56	2785518

57	2786000
57	2797416

58	2797545
58	2808965

59	2809438
59	2820841

60	2821360
60	2832800

61	2833233
61	2844661

62	2844790
62	2856204

63	2856664
63	2868134

64	2868543
64	2879964

65	2880093
65	2891536

66	2891952
66	2903391

67	2903713
67	2915162

68	2915575
68	2927014

69	2927142
69	2938550

70	2938828
70	2949204

71	2950582
71	2962062

72	2962207
72	2973620

73	2974026
73	2985482

74	2985972
74	2997388

75	2997519
75	3008935

76	3009407
76	3020824

77	3021357
77	3032798

78	3033162
78	3044580

79	3044682
79	3056141

80	3056511
80	3066905

81	3068221
81	3079661

82	3079837
82	3091331

83	3091825
83	3103298

84	3103652
84	3115158

85	3115630
85	3127141

86	3127339
86	3138765

87	3139264
87	3150718

88	3151122
88	3162577

89	3162656
89	3174078

90	3174450
90	3184832

91	3186207
91	3197611

92	3197716
92	3209148

93	3209494
93	3220887

94	3221234
94	3231607

95	3233065
95	3243352

96	3244423
96	3254806

97	3256250
97	3267704

98	3268244
98	3279685

99	3279830
99	3291282

100	3291638
100	3303069

101	3303623
101	3315137

102	3315239
102	3326717

103	3327347
