#Index: 0, Type: Copy
0	487005
0	487227

1	492701
1	492835

2	546402
2	546604

3	555331
3	555540

4	560280
4	560486

5	566174
5	566379

6	570765
6	570967

7	574830
7	575035

8	580173
8	580393

9	585454
9	585679

10	589675
10	589908

11	593837
11	594042

12	599827
12	600101

13	605436
13	605687

14	612430
14	612634

15	618507
15	618712

16	625877
16	626135

17	631763
17	631967

18	637915
18	638118

19	644724
19	644928

20	650926
20	651128

21	657512
21	657751

22	664200
22	664404

23	671232
23	671435

24	677337
24	677543

25	683558
25	683763

26	690040
26	690253

27	696732
27	696938

28	702663
28	702867

29	710157
29	710370

30	718299
30	718545

31	724830
31	725067

32	731844
32	732063

33	740656
33	740882

34	745617
34	745848

35	751136
35	751412

36	757328
36	757549

37	764538
37	764796

38	771239
38	771446

39	777964
39	778179

40	781966
40	782212

41	787322
41	787579

42	793619
42	793855

43	799603
43	799837

44	803891
44	804127

45	810839
45	811075

46	816404
46	816645

47	821702
47	821921

48	825550
48	825796

49	831996
49	832202

50	834965
50	835179

51	838241
51	838458

52	842655
52	842861

53	846729
53	846934

54	851413
54	851633

55	855068
55	855294

56	860541
56	860766

57	864679
57	864894

58	868772
58	868986

59	873095
59	873315

60	879268
60	879493

61	882661
61	882882

62	886408
62	886614

63	890664
63	890904

64	895293
64	895498

65	899949
65	900168

66	903765
66	903976

67	909088
67	909328

68	913462
68	913701

69	917316
69	917549

70	921759
70	921995

71	927947
71	928206

72	931801
72	932005

73	935273
73	935511

74	940020
74	940251

75	946224
75	946469

76	950261
76	950474

77	953975
77	954259

78	958736
78	958942

79	963010
79	963225

80	967215
80	967430

81	972445
81	972704

82	977167
82	977374

83	981287
83	981492

84	986403
84	986619

85	991532
85	991849

86	995353
86	995580

87	999167
87	999385

88	1004747
88	1004955

89	1008619
89	1008826

90	1012555
90	1012770

91	1018170
91	1018378

92	1021575
92	1021791

93	1025959
93	1026184

94	1029996
94	1030203

95	1035346
95	1035565

96	1038863
96	1039135

97	1043349
97	1043562

98	1048356
98	1048582

99	1053247
99	1053464

100	1057069
100	1057276

101	1061943
101	1062148

102	1066923
102	1067131

103	1070942
103	1071172

104	1076173
104	1076439

105	1080618
105	1080822

106	1084793
106	1084997

107	1089183
107	1089414

108	1094794
108	1094997

109	1099212
109	1099416

110	1102937
110	1103142

111	1107731
111	1107946

112	1113628
112	1113837

113	1116976
113	1117181

114	1120656
114	1120879

115	1126129
115	1126400

116	1129976
116	1130201

117	1134516
117	1134720

118	1137886
118	1138091

119	1142791
119	1143018

120	1146624
120	1146828

121	1150294
121	1150501

122	1154148
122	1154352

123	1159607
123	1159855

124	1163244
124	1163462

125	1166986
125	1167192

126	1170544
126	1170796

127	1175365
127	1175592

128	1178779
128	1179010

129	1180762
129	1181000

130	1182233
130	1182449

131	1183198
131	1183411

132	1184168
132	1184379

133	1185198
133	1185415

134	1186152
134	1186366

135	1187060
135	1187313

136	1188256
136	1188490

137	1189884
137	1190123

138	1191544
138	1191761

139	1192558
139	1192782

140	1193519
140	1193756

141	1194524
141	1194740

142	1195546
142	1195778

143	1196606
143	1196832

144	1197853
144	1198074

145	1199010
145	1199242

146	1200583
146	1200814

147	1201725
147	1202005

148	1202999
148	1203209

149	1204192
149	1204457

150	1207476
150	1207711

151	1209127
151	1209334

152	1210323
152	1210537

153	1211361
