#Index: 4, Name: Present
0	550553
0	554037

1	558498
1	559280

2	564142
2	565081

3	569405
3	570162

4	574077
4	574246

5	578606
5	578934

6	583352
6	584613

7	588619
7	588798

8	592951
8	593134

9	598688
9	598897

10	603390
10	603962

11	608770
11	609425

12	615382
12	615866

13	621544
13	622092

14	629568
14	630141

15	634772
15	635297

16	641401
16	641614

17	647798
17	648369

18	653876
18	654353

19	661100
19	661244

20	667143
20	667657

21	675101
21	675216

22	680735
22	680829

23	686849
23	687005

24	693057
24	693178

25	700222
25	700329

26	706577
26	706831

27	714159
27	714297

28	722616
28	722833

29	728272
29	728402

30	735849
30	736013

31	744144
31	744376

32	749499
32	749831

33	755043
33	755178

34	760507
34	760662

35	768747
35	769270

36	774323
36	774526

37	780856
37	781130

38	784953
38	785097

39	791038
39	791203

40	796039
40	796575

41	802765
41	802969

42	807312
42	807491

43	814155
43	814523

44	819552
44	819965

45	824595
45	824790

46	828397
46	828611

47	834172
47	834372

48	837116
48	837366

49	841102
49	841272

50	844718
50	845233

51	848874
51	849478

52	854193
52	854466

53	858824
53	859360

54	863470
54	863690

55	867411
55	867634

56	871410
56	871583

57	875813
57	875939

58	881529
58	881756

59	885244
59	885396

60	888646
60	889106

61	892959
61	893080

62	897522
62	898095

63	902670
63	902806

64	906909
64	907178

65	912055
65	912436

66	916229
66	916358

67	920158
67	920490

68	925576
68	925847

69	930725
69	931014

70	934323
70	934445

71	937962
71	938151

72	943569
72	943781

73	949166
73	949580

74	952947
74	953143

75	956798
75	956923

76	961367
76	961495

77	965616
77	965786

78	970523
78	970862

79	975119
79	975656

80	979682
80	979866

81	984034
81	984256

82	989218
82	989612

83	994484
83	994677

84	997551
84	998404

85	1001455
85	1002386

86	1007586
86	1007746

87	1011487
87	1011756

88	1014956
88	1015445

89	1020610
89	1020794

90	1024675
90	1024873

91	1028946
91	1029194

92	1033100
92	1033563

93	1037777
93	1038005

94	1042088
94	1042212

95	1045769
95	1046523

96	1052058
96	1052305

97	1056169
97	1056331

98	1059371
98	1059479

99	1064898
99	1065062

100	1069736
100	1069881

101	1074347
101	1074477

102	1079598
102	1079846

103	1083454
103	1083583

104	1087306
104	1087813

105	1092243
105	1092401

106	1097188
106	1097694

107	1101568
107	1102065

108	1105170
108	1105711

109	1110851
109	1111072

110	1116000
110	1116185

111	1119189
111	1119722

112	1123059
112	1123635

113	1128981
113	1129135

114	1132540
114	1132635

115	1136557
115	1137048

116	1140122
116	1140636

117	1145591
117	1145720

118	1148852
118	1148956

119	1152527
119	1152635

120	1156661
120	1156861

121	1162016
121	1162145

122	1165470
122	1165635

123	1168190
123	1168290

124	1171386
124	1171483

125	1176105
125	1176236

126	1179569
126	1179671

127	1181364
127	1181520

128	1182471
128	1182622

129	1183447
129	1183603

130	1184451
130	1184588

131	1185430
131	1185547

132	1186379
132	1186495

133	1187364
133	1187577

134	1188544
134	1188693

135	1190297
135	1190509

136	1191813
136	1192008

137	1192821
137	1193012

138	1193787
138	1193955

139	1194788
139	1195010

140	1195787
140	1195966

141	1196838
141	1197036

142	1198065
142	1198278

143	1199478
143	1199754

144	1200728
144	1200930

145	1202108
145	1202339

146	1203136
146	1203314

147	1204316
147	1204772

148	1207944
148	1208170

149	1209303
149	1209533

150	1210494
150	1210685

151	1211554
151	1211996

152	1212970
152	1213155

153	1214121
153	1214260

154	1215016
154	1215147

155	1215910
155	1216076

156	1216817
156	1217071

157	1217949
157	1218195

158	1219387
158	1219586

159	1220376
159	1220539

160	1221586
160	1221893

161	1222932
161	1223258

162	1224814
162	1225008

163	1225928
163	1226092

164	1226849
164	1227000

165	1227749
165	1227955

166	1228705
166	1228881

167	1229617
167	1229846

168	1230643
168	1230811

169	1231515
169	1231671

170	1232451
170	1232586

171	1233272
171	1233394

172	1234188
172	1234429

173	1235390
173	1235519

174	1236229
174	1236348

175	1236997
175	1237113

176	1237739
176	1237888

177	1238493
177	1238607

178	1239460
178	1239636

179	1240559
179	1240793

180	1241610
180	1241750

181	1242535
181	1242667

182	1243476
182	1243621

183	1244423
183	1244545

184	1245246
184	1245361

185	1246040
185	1246154

186	1246769
186	1246885

187	1247634
187	1247748

188	1248404
188	1248517

189	1249162
189	1249277

190	1249875
190	1250175

191	1251163
191	1251332

192	1252107
192	1252241

193	1252910
193	1253033

194	1253676
194	1253792

195	1254438
195	1254554

196	1255183
196	1255298

197	1256032
197	1256209

198	1257362
198	1257558

199	1258418
199	1258598

200	1259368
200	1259503

201	1260205
201	1260332

202	1261248
202	1261380

203	1262089
203	1262204

204	1262824
204	1262971

205	1263598
205	1263711

206	1264424
206	1264537

207	1265207
207	1265319

208	1266094
208	1266457

209	1267627
209	1267857

210	1268640
210	1268781

211	1269495
211	1269620

212	1270286
212	1270405

213	1271069
213	1271186

214	1271837
214	1271955

215	1272728
215	1272927

216	1273727
216	1273923

217	1274778
217	1274942

218	1275792
218	1275983

219	1276674
219	1276792

220	1277521
220	1277638

221	1278302
221	1278453

222	1279064
222	1279219

223	1279830
223	1279946

224	1280597
224	1280710

225	1281580
225	1281874

226	1282616
226	1282745

227	1283446
227	1283607

228	1284307
228	1284476

229	1285220
229	1285375

230	1286086
230	1286239

231	1286876
231	1287020

232	1287702
232	1287817

233	1288472
233	1288589

234	1289450
234	1289630

235	1290533
235	1290689

236	1291572
236	1291745

237	1292576
237	1292717

238	1293464
238	1293585

239	1294288
239	1294402

