#Index: 3, Name: Record Direct
0	549962
0	550552

1	558223
1	558497

2	563286
2	564142

3	569255
3	569404

4	573830
4	574077

5	577750
5	578605

6	583204
6	583351

7	588462
7	588619

8	592743
8	592950

9	596691
9	598687

10	602834
10	603390

11	608532
11	608769

12	615227
12	615382

13	621408
13	621544

14	629097
14	629567

15	634624
15	634771

16	640861
16	641400

17	647652
17	647798

18	653743
18	653876

19	660627
19	661100

20	667008
20	667142

21	674536
21	675100

22	680342
22	680735

23	686303
23	686849

24	692949
24	693057

25	699646
25	700221

26	705877
26	706576

27	713246
27	714158

28	721943
28	722614

29	728140
29	728271

30	734999
30	735848

31	743839
31	744143

32	748841
32	749498

33	754515
33	755042

34	759890
34	760506

35	767959
35	768746

36	773674
36	774322

37	780320
37	780855

38	784413
38	784952

39	790322
39	791037

40	795863
40	796039

41	801998
41	802748

42	806401
42	807312

43	813314
43	814154

44	818888
44	819551

45	823923
45	824594

46	827797
46	828396

47	833993
47	834172

48	836957
48	837116

49	840453
49	841101

50	844557
50	844718

51	848713
51	848873

52	853619
52	854192

53	858168
53	858823

54	862877
54	863469

55	866904
55	867411

56	870865
56	871410

57	875233
57	875813

58	881320
58	881529

59	884627
59	885244

60	888483
60	888645

61	892836
61	892959

62	897351
62	897521

63	902039
63	902670

64	906210
64	906908

65	911434
65	912054

66	915664
66	916228

67	919459
67	920157

68	924888
68	925575

69	930539
69	930725

70	933809
70	934321

71	937373
71	937961

72	942795
72	943568

73	948568
73	949166

74	952395
74	952947

75	956123
75	956797

76	960830
76	961352

77	965054
77	965615

78	969704
78	970522

79	974882
79	975118

80	979169
80	979682

81	983386
81	984033

82	988790
82	989218

83	994227
83	994484

84	997382
84	997551

85	1001247
85	1001454

86	1006900
86	1007585

87	1010871
87	1011486

88	1014774
88	1014956

89	1020426
89	1020609

90	1024042
90	1024674

91	1028304
91	1028946

92	1032508
92	1033099

93	1037565
93	1037777

94	1041470
94	1042087

95	1045585
95	1045769

96	1051035
96	1052057

97	1055476
97	1056168

98	1059269
98	1059371

99	1064338
99	1064898

100	1069186
100	1069735

101	1073582
101	1074346

102	1078950
102	1079597

103	1082790
103	1083453

104	1087072
104	1087306

105	1091490
105	1092241

106	1097018
106	1097188

107	1101420
107	1101568

108	1105037
108	1105169

109	1110125
109	1110850

110	1115784
110	1116000

111	1119047
111	1119189

112	1122878
112	1123059

113	1128456
113	1128981

114	1132094
114	1132540

115	1136422
115	1136557

116	1139926
116	1140121

117	1145112
117	1145590

118	1148490
118	1148852

119	1152143
119	1152527

120	1156134
120	1156660

121	1161479
121	1162015

122	1165025
122	1165470

123	1167763
123	1168190

124	1170955
124	1171386

125	1175614
125	1176105

126	1179079
126	1179569

127	1180864
127	1181363

128	1182348
128	1182471

129	1183328
129	1183446

130	1184316
130	1184451

131	1185312
131	1185430

132	1186262
132	1186379

133	1187194
133	1187363

134	1188355
134	1188544

135	1190103
135	1190296

136	1191635
136	1191813

137	1192675
137	1192821

138	1193617
138	1193787

139	1194626
139	1194787

140	1195643
140	1195787

141	1196710
141	1196838

142	1197892
142	1198065

143	1199234
143	1199477

144	1200560
144	1200728

145	1201742
145	1202108

146	1202990
146	1203136

147	1204080
147	1204316

148	1207686
148	1207944

149	1209135
149	1209302

150	1210331
150	1210493

151	1211368
151	1211554

152	1212774
152	1212969

153	1213975
153	1214120

154	1214846
154	1215016

155	1215714
155	1215910

156	1216610
156	1216817

157	1217786
157	1217949

158	1219208
158	1219387

159	1220238
159	1220376

160	1221295
160	1221585

161	1222693
161	1222931

162	1224599
162	1224813

163	1225720
163	1225927

164	1226696
164	1226848

165	1227588
165	1227748

166	1228558
166	1228705

167	1229476
167	1229616

168	1230509
168	1230642

169	1231383
169	1231515

170	1232299
170	1232451

171	1233125
171	1233271

172	1233964
172	1234188

173	1235192
173	1235390

174	1236111
174	1236229

175	1236885
175	1236996

176	1237628
176	1237738

177	1238384
177	1238493

178	1239319
178	1239459

179	1240402
179	1240559

180	1241452
180	1241609

181	1242380
181	1242535

182	1243285
182	1243475

183	1244285
183	1244423

184	1245106
184	1245246

185	1245882
185	1246040

186	1246661
186	1246768

187	1247486
187	1247634

188	1248294
188	1248404

189	1249054
189	1249162

190	1249770
190	1249875

191	1251030
191	1251162

192	1251960
192	1252106

193	1252789
193	1252910

194	1253561
194	1253676

195	1254324
195	1254438

196	1255070
196	1255183

197	1255882
197	1256032

198	1257102
198	1257362

199	1258279
199	1258418

200	1259241
200	1259368

201	1260068
201	1260204

202	1261123
202	1261247

203	1261943
203	1262088

204	1262716
204	1262823

205	1263488
205	1263598

206	1264299
206	1264424

207	1265067
207	1265207

208	1265837
208	1266093

209	1267421
209	1267627

210	1268504
210	1268640

211	1269370
211	1269494

212	1270166
212	1270286

213	1270951
213	1271068

214	1271719
214	1271836

215	1272565
215	1272727

216	1273580
216	1273726

217	1274635
217	1274778

218	1275640
218	1275792

219	1276545
219	1276674

220	1277390
220	1277521

221	1278190
221	1278301

222	1278953
222	1279064

223	1279720
223	1279830

224	1280463
224	1280597

225	1281402
225	1281580

226	1282487
226	1282616

227	1283301
227	1283445

228	1284197
228	1284307

229	1285054
229	1285220

230	1285961
230	1286086

231	1286752
231	1286875

232	1287563
232	1287702

233	1288350
233	1288472

234	1289249
234	1289450

235	1290338
235	1290533

236	1291421
236	1291571

237	1292393
237	1292575

238	1293333
238	1293464

239	1294161
239	1294287

240	1294905
240	1295030

241	1295650
241	1295765

242	1296691
242	1296841

243	1297933
243	1298112

244	1298983
244	1299123

245	1299819
245	1299934

246	1300587
246	1300702

247	1301355
247	1301470

248	1302112
248	1302228

249	1303064
249	1303228

250	1303873
250	1304038

251	1304683
251	1304812

252	1305472
252	1305605

253	1306475
253	1306618

254	1307373
254	1307496

255	1308256
255	1308414

256	1309175
256	1309290

257	1309934
257	1310082

258	1310700
258	1310825

259	1311501
259	1311641

260	1312387
260	1312579

261	1313524
261	1313694

262	1314577
262	1314726

263	1315477
263	1315615

264	1316311
264	1316447

265	1317153
265	1317294

266	1317981
266	1318118

267	1318775
267	1318893

268	1319571
268	1319703

269	1320371
269	1320487

270	1321153
270	1321288

271	1321988
271	1322120

272	1323089
272	1323304

273	1324305
273	1324524

274	1325356
274	1325490

275	1326303
275	1326476

276	1327255
276	1327422

277	1328282
277	1328462

278	1329544
278	1329705

279	1330454
279	1330574

280	1331223
280	1331338

281	1331996
281	1332117

282	1332755
282	1332868

283	1333503
283	1333614

284	1334241
284	1334353

285	1335001
285	1335126

286	1335745
286	1335900

287	1336555
287	1336698

288	1337347
288	1337488

289	1338127
289	1338266

290	1338866
290	1339037

291	1339838
291	1340017

292	1340869
292	1341015

293	1341821
293	1341980

294	1342831
294	1342973

295	1343651
295	1343762

296	1344431
296	1344541

297	1345240
297	1345348

298	1346041
298	1346199

299	1346937
299	1347078

300	1347723
300	1347867

301	1348998
301	1349141

302	1350085
302	1350226

303	1351253
303	1351378

304	1352057
304	1352186

305	1352822
305	1352955

306	1353601
306	1353745

307	1354387
307	1354527

308	1355180
308	1355323

309	1356223
309	1356391

310	1357329
310	1357471

311	1358488
311	1358639

312	1359720
312	1359865

313	1360973
313	1361171

314	1362077
314	1362217

315	1362901
315	1363031

316	1363717
316	1363846

317	1364531
317	1364657

318	1365354
318	1365477

319	1366164
319	1366287

320	1366939
320	1367093

321	1367744
321	1367866

322	1368567
322	1368692

323	1369354
323	1369468

324	1370114
324	1370224

325	1370824
325	1370943

326	1371588
326	1371694

327	1372476
327	1372673

328	1373475
328	1373635

329	1374511
329	1374632

330	1375340
330	1375459

331	1376199
331	1376408

332	1377499
332	1377633

333	1378362
333	1378479

334	1379142
334	1379255

335	1379881
335	1380026

336	1380650
336	1380760

337	1381404
337	1381523

338	1382205
338	1382329

339	1382946
339	1383113

340	1383735
340	1383859

341	1384534
341	1384675

342	1385319
342	1385459

343	1386074
343	1386196

344	1386829
344	1386955

345	1387598
345	1387738

346	1388346
346	1388452

347	1389144
347	1389322

348	1390175
348	1390331

349	1391168
349	1391425

350	1392658
350	1392801

351	1393532
351	1393681

352	1394434
352	1394590

353	1395301
353	1395425

354	1396090
354	1396214

355	1396908
355	1397065

356	1397784
356	1397893

357	1398540
357	1398649

358	1399273
358	1399380

359	1400050
359	1400173

360	1400780
360	1400887

361	1401557
361	1401669

362	1402324
362	1402465

363	1403073
363	1403181

364	1403795
364	1403908

365	1404559
365	1404665

366	1405281
366	1405386

367	1406242
367	1406476

368	1407564
368	1407917

369	1409305
369	1409571

370	1410725
370	1410889

371	1411948
371	1412111

372	1412906
372	1413045

373	1413794
373	1413959

374	1414644
374	1414773

375	1415503
375	1415632

376	1416324
376	1416459

377	1417133
377	1417267

378	1417917
378	1418042

379	1418661
379	1418771

380	1419433
380	1419543

381	1420189
381	1420298

382	1420901
382	1421029

383	1421640
383	1421747

384	1422505
384	1422672

385	1424202
385	1424381

386	1425287
386	1425444

387	1426257
387	1426455

388	1427416
388	1427557

389	1428392
389	1428557

390	1429657
390	1429804

391	1430643
391	1430789

392	1431598
392	1431751

393	1432524
393	1432689

394	1433443
394	1433562

395	1434249
395	1434400

396	1435068
396	1435179

397	1435803
397	1435951

398	1436565
398	1436671

399	1437325
399	1437431

400	1438337
400	1438517

401	1439738
401	1439927

402	1440967
402	1441145

403	1441986
403	1442121

404	1442902
404	1443031

405	1443701
405	1443833

406	1444469
406	1444582

407	1445214
407	1445325

408	1445959
408	1446073

409	1446713
409	1446852

410	1447461
410	1447568

411	1448223
411	1448332

412	1448976
412	1449086

413	1449707
413	1449846

414	1450471
414	1450579

415	1451227
415	1451335

416	1451977
416	1452085

417	1452693
417	1452816

418	1453444
418	1453550

419	1454339
419	1454531

420	1455376
420	1455493

421	1456358
421	1456532

422	1457278
422	1457394

423	1458130
423	1458247

424	1458947
424	1459087

425	1459705
425	1459857

426	1460492
426	1460614

427	1461284
427	1461420

428	1462061
428	1462198

429	1462853
429	1462986

430	1463601
430	1463708

431	1464354
431	1464461

432	1465105
432	1465215

433	1465859
433	1465967

434	1466586
434	1466692

435	1467361
435	1467470

436	1468121
436	1468230

437	1468879
437	1468988

438	1469608
438	1469715

439	1470363
439	1470470

440	1471128
440	1471238

441	1471879
441	1471984

442	1472779
442	1472984

443	1473825
443	1473946

444	1474650
444	1474801

445	1475429
445	1475540

446	1476283
446	1476411

447	1477201
447	1477328

448	1478104
448	1478215

449	1478860
449	1478977

450	1479592
450	1479732

451	1480363
451	1480481

452	1481130
452	1481252

453	1481901
453	1482016

454	1482629
454	1482770

455	1483380
455	1483506

456	1484210
456	1484347

457	1485014
457	1485144

458	1485791
458	1485925

459	1486535
459	1486658

460	1487341
460	1487451

461	1488110
461	1488259

462	1488970
462	1489134

463	1489912
463	1490027

464	1490715
464	1490843

465	1491508
465	1491643

466	1492302
466	1492417

467	1493069
467	1493178

468	1493837
468	1493960

469	1494574
469	1494720

470	1495333
470	1495451

471	1496102
471	1496260

472	1496909
472	1497058

473	1497679
473	1497812

474	1498417
474	1498522

475	1499187
475	1499296

476	1500091
476	1500264

477	1501263
477	1501390

478	1502108
478	1502222

479	1502880
479	1503021

480	1503661
480	1503801

481	1504435
481	1504571

482	1505220
482	1505357

483	1506040
483	1506212

484	1506976
484	1507108

485	1507789
485	1507901

486	1508530
486	1508658

487	1509305
487	1509416

488	1510081
488	1510207

489	1510860
489	1510999

490	1511645
490	1511828

491	1512464
491	1512604

492	1513216
492	1513323

493	1513985
493	1514123

494	1514809
494	1514934

495	1515542
495	1515693

496	1517025
496	1517171

497	1518009
497	1518130

498	1518943
498	1519058

499	1519748
499	1519874

500	1520615
500	1520789

501	1521433
501	1521556

502	1522180
502	1522290

503	1523053
503	1523185

504	1523887
504	1524017

505	1525177
505	1525384

506	1526679
506	1526886

507	1528278
507	1528506

508	1529409
508	1529582

509	1530439
509	1530657

510	1532339
510	1532511

511	1533420
511	1533581

512	1534459
512	1534613

513	1535264
513	1535396

514	1536143
514	1536270

515	1537049
515	1537164

516	1537833
516	1537991

517	1538737
517	1538881

518	1539848
518	1540003

519	1540784
519	1540903

520	1541562
520	1541702

521	1542490
521	1542616

522	1543270
522	1543386

523	1544085
523	1544211

524	1544997
524	1545113

525	1545816
525	1545942

526	1546734
526	1546875

527	1547528
527	1547697

528	1548321
528	1548445

529	1549102
529	1549226

530	1549943
530	1550079

531	1550763
531	1550912

532	1551559
532	1551698

533	1553693
533	1553851

534	1554765
534	1554902

535	1555617
535	1555752

536	1556691
536	1556836

537	1557562
537	1557684

538	1558367
538	1558486

539	1559272
539	1559420

540	1560217
540	1560364

541	1561273
541	1561403

542	1562178
542	1562307

543	1563095
543	1563222

544	1564018
544	1564153

545	1564893
545	1565008

546	1565690
546	1565835

547	1566509
547	1566696

548	1567365
548	1567527

549	1568177
549	1568287

550	1568963
550	1569075

551	1569838
551	1569953

552	1570576
552	1570688

553	1571324
553	1571435

554	1572136
554	1572249

555	1572966
555	1573104

556	1573832
556	1573983

557	1574739
557	1574850

558	1575563
558	1575731

559	1576551
559	1576670

560	1577327
560	1577445

561	1578662
561	1578810

562	1579524
562	1579643

563	1580297
563	1580411

564	1581059
564	1581174

565	1581855
565	1581967

566	1582637
566	1582750

567	1583387
567	1583541

568	1584181
568	1584292

569	1584936
569	1585046

570	1585748
570	1585907

571	1586577
571	1586688

572	1587336
572	1587481

573	1588123
573	1588235

574	1588929
574	1589059

575	1589843
575	1589978

576	1590729
576	1590847

577	1591581
577	1591704

578	1592345
578	1592493

579	1593130
579	1593242

580	1593961
580	1594122

581	1594762
581	1594872

582	1595590
582	1595703

583	1596345
583	1596460

584	1597172
584	1597306

585	1598003
585	1598116

586	1598801
586	1598914

587	1599610
587	1599767

588	1600531
588	1600650

589	1601301
589	1601430

590	1602123
590	1602326

591	1603092
591	1603232

592	1603978
592	1604094

593	1604777
593	1604886
